GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Poli,com.mycompany.myapp.web.rest,JobResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,SeasonResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,SocialController,52,13,0,0,10,5,1,1,1,1
Poli,com.mycompany.myapp.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Poli,com.mycompany.myapp.web.rest,StaffResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,PositionResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,UserResource,0,246,0,14,0,45,0,14,0,7
Poli,com.mycompany.myapp.web.rest,LeagueTableResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,CompetitionResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,MatchResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,UserJWTController,0,77,0,2,0,17,0,3,0,2
Poli,com.mycompany.myapp.web.rest,PartnerResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Poli,com.mycompany.myapp.web.rest,NewsResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Poli,com.mycompany.myapp.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Poli,com.mycompany.myapp.config.social,SocialConfiguration,42,112,9,3,6,29,6,8,0,8
Poli,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Poli,com.mycompany.myapp.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Poli,com.mycompany.myapp.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Poli,com.mycompany.myapp.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Poli,com.mycompany.myapp.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Poli,com.mycompany.myapp.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Poli,com.mycompany.myapp.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
Poli,com.mycompany.myapp.security,SecurityUtils,9,83,5,9,5,24,6,8,1,6
Poli,com.mycompany.myapp.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
